Delivery_person_Age,Delivery_person_Ratings,Delivery_location_latitude,Delivery_location_longitude,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Order_Date_year,Order_Date_month,Order_Date_day
28.0,4.9,0.08,0.08,17:30,17:45,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,34,2022,2,14
26.0,5.0,27.053483,75.943139,17:30,17:40,Windy,Medium,1,Buffet,motorcycle,1.0,No,Urban,26,2022,3,16
23.0,4.6,12.456356,76.749103,19:55,0.833333333,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,24,2022,12,3
25.0,5.0,21.270437,72.884209,20:25,20:40,Stormy,Jam,1,Meal,motorcycle,,No,Metropolitian,15,2022,3,18
28.0,4.6,12.335461,76.642278,11:35,11:40,Sandstorms,High,0,Meal,motorcycle,0.0,No,Metropolitian,35,2022,3,19
38.0,4.5,12.989166,77.650709,08:50,09:05,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,20,2022,7,3
,,19.181141,72.863074,,23:45,,,3,Meal,bicycle,0.0,No,Urban,12,2022,3,13
31.0,4.3,13.038453,77.703685,19:10,19:15,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,41,2022,3,21
22.0,4.8,13.044365,77.726155,19:35,19:45,Fog,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,37,2022,4,4
20.0,4.8,21.290437,72.904209,0.875,21:15,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,24,2022,3,27
32.0,4.6,12.946229,77.636791,14:55,15:10,Windy,High,1,Drinks,scooter,1.0,No,,25,2022,3,3
31.0,4.7,12.976229,77.666791,23:30,23:45,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,21,2022,12,3
24.0,4.6,17.521668,78.498321,17:15,17:25,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,18,2022,4,3
33.0,4.9,21.185975,72.805503,11:20,11:25,Sunny,High,2,Drinks,motorcycle,0.0,No,Metropolitian,18,2022,5,4
29.0,4.2,0.06,0.06,19:10,19:15,Fog,Jam,1,Snack,scooter,2.0,No,Metropolitian,34,2022,2,15
32.0,4.9,26.484986,80.352796,09:50,0.416666667,Fog,Low,1,Buffet,scooter,1.0,No,Urban,16,2022,2,15
32.0,4.8,19.26384,72.881347,12:40,12:45,Sandstorms,High,1,Drinks,motorcycle,1.0,No,Metropolitian,29,2022,3,19
25.0,4.2,12.331214,76.631094,10:30,10:45,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,15,2022,9,3
,,22.37,73.22,,0.958333333,Cloudy,Low,2,Snack,scooter,1.0,No,Urban,18,2022,1,4
24.0,4.9,17.520827,78.473391,20:20,20:30,Cloudy,Jam,2,Snack,scooter,2.0,Yes,Metropolitian,44,2022,8,3
38.0,4.5,12.344747,76.685861,21:55,0.916666667,Windy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,28,2022,9,3
33.0,4.6,0.08,0.08,19:45,0.833333333,Sunny,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,21,2022,12,2
20.0,5.0,13.045801,80.290744,16:20,16:30,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,27,2022,11,3
29.0,4.7,0.07,0.07,23:55,1,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,13,2022,3,16
35.0,5.0,13.079198,77.620997,17:55,18:10,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,33,2022,9,3
34.0,5.0,19.258321,72.914715,21:20,21:25,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,2022,3,29
34.0,5.0,0.13,0.13,0.875,21:10,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,30,2022,2,16
22.0,4.6,26.95294,75.843007,17:15,17:25,Stormy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,24,2022,1,3
31.0,4.8,0.03,0.03,17:20,17:25,Windy,Medium,1,Meal,motorcycle,1.0,No,Urban,30,2022,2,17
25.0,4.8,0.08,0.08,17:45,0.75,Sunny,Medium,2,Meal,scooter,0.0,No,Metropolitian,11,2022,3,14
32.0,4.4,22.797021,75.954167,21:55,22:05,Windy,Jam,0,Meal,motorcycle,2.0,No,Urban,41,2022,3,31
,,22.661084,88.464127,,21:10,,,3,Drinks,electric_scooter,1.0,No,Metropolitian,35,2022,2,18
31.0,4.1,17.502819,78.529578,19:55,0.833333333,Sandstorms,Jam,1,Meal,scooter,1.0,No,Urban,42,2022,3,29
21.0,4.1,0.01,0.01,09:10,09:20,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,18,2022,1,4
38.0,4.4,19.934103,75.428419,20:25,20:30,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33,2022,11,2
33.0,4.6,22.579367,88.443187,11:50,11:55,Stormy,High,1,Meal,scooter,1.0,No,Metropolitian,26,2022,11,2
38.0,4.3,13.004264,77.7684,20:25,20:35,Stormy,Jam,1,Snack,motorcycle,1.0,No,Urban,40,2022,8,3
38.0,4.6,0.05,0.05,20:20,20:25,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,27,2022,3,19
30.0,4.7,13.046286,80.295235,09:25,09:35,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,29,2022,3,15
22.0,3.7,19.925522,75.417127,20:20,20:35,Sunny,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,42,2022,2,13
32.0,4.4,21.276884,72.883616,20:20,20:35,Sandstorms,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,42,2022,2,4
30.0,5.0,23.373783,85.346967,11:10,11:25,Fog,High,2,Meal,motorcycle,1.0,No,Urban,34,2022,3,28
38.0,4.9,11.100375,77.04295,21:15,21:25,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,30,2022,4,4
31.0,4.9,12.394022,76.678203,19:30,19:40,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,34,2022,3,30
35.0,5.0,18.60245,73.956619,13:15,13:30,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,28,2022,5,4
38.0,4.5,23.260791,77.46702,22:40,22:55,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,2022,2,13
20.0,4.8,0.02,0.02,10:20,10:25,Windy,Low,1,Drinks,scooter,1.0,No,Urban,15,2022,3,28
25.0,4.8,11.114839,77.097003,19:45,19:50,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,26,2022,3,25
28.0,4.9,12.414569,76.753622,19:25,19:35,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36,2022,2,4
38.0,4.5,22.77004,75.922847,11:15,11:30,Cloudy,High,0,Snack,motorcycle,0.0,No,Metropolitian,26,2022,3,26
29.0,5.0,18.540963,73.838972,11:10,11:15,Stormy,High,2,Drinks,scooter,0.0,No,Urban,10,2022,9,3
28.0,4.5,13.050324,77.725748,19:55,0.833333333,Windy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,18,2022,3,29
35.0,4.7,25.493436,81.873167,14:45,14:50,Cloudy,High,2,Drinks,scooter,1.0,No,Metropolitian,29,2022,2,13
22.0,4.9,13.066286,80.315235,14:55,0.625,Sandstorms,High,2,Buffet,motorcycle,1.0,No,Metropolitian,18,2022,5,3
25.0,5.0,0.11,0.11,23:40,23:50,Cloudy,Low,2,Snack,scooter,0.0,No,Urban,25,2022,3,29
33.0,4.7,21.17276,72.798059,10:20,10:35,Windy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,25,2022,3,3
27.0,4.8,30.905915,75.808259,11:20,11:30,Cloudy,High,1,Drinks,scooter,1.0,No,Urban,25,2022,2,15
26.0,4.6,12.397928,76.677889,23:45,1,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Urban,10,2022,1,3
27.0,4.8,11.062169,77.039594,14:15,14:30,Cloudy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,22,2022,7,3
28.0,4.9,27.02842,75.940689,23:50,24:05:00,Stormy,Low,0,Drinks,motorcycle,1.0,No,,15,2022,12,3
38.0,4.6,22.791226,75.917522,20:55,21:05,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,34,2022,7,3
36.0,4.9,13.111809,80.239104,08:20,08:30,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,2022,3,4
36.0,4.2,19.291315,72.932381,0.833333333,20:15,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,38,2022,6,4
31.0,4.7,22.805835,75.967648,22:55,0.958333333,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Urban,25,2022,6,4
21.0,4.7,23.365164,85.334097,10:40,10:50,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,18,2022,5,4
20.0,4.7,0.04,0.04,0.583333333,14:15,Fog,High,0,Meal,motorcycle,0.0,No,Metropolitian,21,2022,2,17
22.0,4.5,18.62408,73.98852,17:20,17:25,Sunny,Medium,2,Drinks,motorcycle,1.0,,Metropolitian,12,2022,3,29
36.0,4.7,13.131878,80.298519,17:35,17:50,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,33,2022,11,3
,,18.642718,73.823572,,20:30,,,3,Buffet,motorcycle,0.0,No,Metropolitian,26,2022,7,3
25.0,4.8,27.291725,78.097553,23:10,23:25,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,18,2022,2,14
28.0,5.0,19.268321,72.924715,0.75,18:15,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Urban,21,2022,3,23
32.0,4.9,0.01,0.01,09:30,09:45,Cloudy,Low,0,Snack,motorcycle,0.0,No,Urban,20,2022,3,3
25.0,5.0,17.465894,78.385467,11:25,11:35,Fog,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,26,2022,1,3
32.0,4.7,13.196762,80.381865,17:55,0.75,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,30,2022,3,27
29.0,4.7,19.14663,72.849976,10:35,10:45,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,19,2022,1,3
39.0,4.5,11.004136,76.973303,10:30,10:35,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,24,2022,3,15
31.0,4.6,17.460371,78.487225,23:30,23:35,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,18,2022,3,3
22.0,4.6,26.60095,80.428656,19:25,19:30,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Urban,21,2022,2,14
26.0,4.9,22.397898,73.257788,21:55,22:10,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,44,2022,3,18
30.0,4.8,23.381489,85.354253,21:45,21:55,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,30,2022,7,3
39.0,4.8,12.936229,77.626791,18:10,18:15,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Urban,30,2022,3,19
25.0,4.8,26.529003,80.376344,17:45,17:50,Stormy,Medium,1,Meal,scooter,0.0,No,Metropolitian,29,2022,11,2
34.0,4.7,11.15091,77.070432,20:40,20:50,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,2022,10,3
,,21.203343,72.822731,,17:30,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,27,2022,3,21
35.0,3.6,13.139198,77.680997,19:20,19:35,Stormy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,37,2022,6,3
25.0,4.9,21.189569,72.812697,14:15,14:30,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,18,2022,11,3
22.0,4.6,0.03,0.03,17:20,17:30,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,24,2022,3,4
21.0,3.7,12.999496,77.685999,21:50,0.916666667,Sunny,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,41,2022,3,17
20.0,5.0,13.201809,80.329104,21:20,21:25,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Urban,31,2022,4,4
27.0,4.6,19.287222,73.052281,22:40,22:45,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,24,2022,6,4
28.0,4.9,11.102477,77.075667,17:35,17:50,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,26,2022,3,25
20.0,4.7,12.354747,76.695861,21:35,21:50,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Urban,26,2022,3,14
36.0,3.8,21.229569,72.852697,19:45,19:50,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,34,2022,3,16
34.0,4.2,25.559659,81.949744,21:25,21:40,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,32,2022,2,18
21.0,4.6,11.100375,77.04295,0.875,21:05,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,24,2022,3,23
38.0,4.7,26.976431,75.796649,11:30,11:45,Cloudy,High,2,Drinks,scooter,1.0,No,Metropolitian,26,2022,1,3
,,26.483698,80.362677,,09:25,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,16,2022,2,15
33.0,4.6,11.064839,77.047003,12:35,12:45,Sunny,High,1,Meal,motorcycle,1.0,No,Metropolitian,24,2022,3,26
29.0,4.1,22.761234,75.89949,10:45,10:50,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,20,2022,7,3
34.0,4.3,17.480851,78.409347,19:40,19:55,Windy,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,47,2022,7,3
20.0,4.8,17.528263,78.487865,17:30,17:40,Sunny,Medium,2,Meal,scooter,0.0,No,Urban,12,2022,3,25
26.0,4.7,0.03,0.03,22:40,22:55,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,18,2022,3,17
35.0,4.9,18.977584,72.882585,18:45,18:55,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,15,2022,5,4
25.0,4.7,18.696215,73.811081,23:50,1,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17,2022,3,28
34.0,4.6,11.131753,77.116241,17:15,17:20,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,42,2022,3,29
,,19.123249,72.866749,,09:35,,,1,Snack,motorcycle,0.0,No,Metropolitian,16,2022,7,3
20.0,4.8,11.10091,77.020432,20:15,20:25,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38,2022,3,27
29.0,4.9,30.436322,78.140453,20:40,20:55,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,30,2022,2,18
23.0,4.9,22.834648,75.984377,23:25,23:30,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,15,2022,2,3
23.0,4.4,12.372058,76.62665,09:25,09:35,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,2022,1,3
38.0,4.7,15.6296,73.802294,17:40,17:45,Sandstorms,Medium,1,Drinks,scooter,0.0,No,Metropolitian,31,2022,11,2
29.0,4.5,21.179569,72.802697,21:40,21:55,Cloudy,Jam,1,Drinks,scooter,,No,Urban,30,2022,1,3
28.0,5.0,18.673626,74.035101,19:40,19:55,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,16,2022,6,4
37.0,4.6,11.032169,77.009594,0.375,09:10,Fog,Low,1,Meal,motorcycle,0.0,No,,15,2022,1,3
33.0,4.8,11.063681,77.035525,21:55,22:05,Fog,Jam,0,Buffet,motorcycle,0.0,No,Urban,26,2022,1,4
34.0,4.8,26.933483,75.823139,10:30,10:35,Stormy,Low,2,Meal,scooter,1.0,No,Urban,25,2022,3,17
21.0,4.0,22.397898,73.257788,19:50,0.833333333,Fog,Jam,2,Buffet,scooter,1.0,Yes,Urban,41,2022,6,4
31.0,4.8,19.916428,75.404792,12:15,12:30,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,38,2022,2,15
21.0,5.0,19.190083,72.977385,23:25,23:35,Windy,Low,1,Drinks,scooter,1.0,No,,17,2022,3,18
39.0,4.8,19.023517,72.84765,10:50,11:05,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,19,2022,7,3
28.0,4.7,23.379194,85.345447,11:35,11:40,Sandstorms,High,1,Buffet,scooter,1.0,No,Metropolitian,26,2022,5,3
50.0,6.0,27.248822,78.135359,,23:55,,,3,Drinks,electric_scooter,1.0,No,Urban,16,2022,2,14
21.0,5.0,26.982312,75.896896,18:15,18:30,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,24,2022,6,3
27.0,5.0,13.050324,77.725748,19:50,20:05,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,26,2022,6,4
21.0,5.0,17.511668,78.488321,23:35,23:40,Fog,Low,2,Meal,scooter,1.0,No,Urban,24,2022,3,18
27.0,4.2,19.271315,72.912381,23:25,23:30,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,2022,5,4
36.0,4.7,26.993483,75.883139,19:25,19:40,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,25,2022,3,25
24.0,4.6,17.543809,78.496744,19:45,0.833333333,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,20,2022,8,3
25.0,4.9,23.41925,85.410464,10:25,10:35,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,10,2022,3,17
,,21.300798,72.920489,,20:05,Sandstorms,Jam,1,Buffet,motorcycle,,No,Urban,33,2022,3,18
28.0,4.7,13.089198,77.630997,17:25,17:35,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,20,2022,3,13
39.0,5.0,12.393194,76.700583,19:45,19:50,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25,2022,2,3
37.0,4.3,13.049198,77.590997,11:25,11:30,Cloudy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,36,2022,3,28
35.0,4.4,0.11,0.11,17:15,17:30,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,31,2022,10,3
33.0,4.8,11.073669,77.046494,22:15,22:25,Fog,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,26,2022,2,3
34.0,4.8,15.55395,73.887423,18:20,18:30,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,29,2022,2,13
24.0,4.6,13.09041,77.750489,20:10,20:25,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,23,2022,3,14
23.0,5.0,11.05091,76.970432,18:10,18:20,Stormy,Medium,2,Meal,scooter,1.0,No,Urban,23,2022,3,26
,,23.463783,85.436967,,21:35,,,3,Snack,bicycle,1.0,No,Metropolitian,30,2022,3,20
37.0,4.9,12.364569,76.703622,23:55,1,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,28,2022,3,30
22.0,4.6,23.46925,85.460464,20:45,20:50,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,31,2022,3,25
29.0,4.6,22.76806,75.9134,09:55,10:10,Sandstorms,Low,1,Drinks,scooter,0.0,No,Urban,14,2022,9,3
34.0,4.6,26.541547,80.359775,18:55,19:10,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,15,2022,11,2
29.0,4.9,30.422509,78.141187,17:25,17:40,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,17,2022,2,18
28.0,5.0,11.116117,77.034652,23:25,23:35,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,2022,3,31
36.0,4.7,13.121809,80.249104,20:25,20:40,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,27,2022,3,24
28.0,4.5,12.402058,76.65665,23:55,1,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,16,2022,1,3
25.0,4.7,12.980221,77.655396,0.458333333,11:15,Cloudy,Low,1,Meal,scooter,0.0,No,Urban,13,2022,3,17
28.0,4.4,17.498998,78.540366,13:10,13:20,Cloudy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,34,2022,1,3
38.0,4.7,13.07041,77.730489,21:10,21:25,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,19,2022,3,16
35.0,4.8,11.092169,77.069594,0.916666667,22:10,Sunny,Jam,2,Buffet,scooter,1.0,No,Urban,16,2022,3,23
31.0,3.8,26.982328,75.874257,20:35,20:45,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,41,2022,3,18
29.0,4.7,13.211878,80.378519,19:30,19:35,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,15,2022,3,27
38.0,4.9,11.095083,77.085393,18:45,18:55,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,17,2022,4,4
31.0,4.7,0.01,0.01,10:55,11:10,Fog,Low,1,Meal,motorcycle,1.0,No,Urban,19,2022,11,2
37.0,4.6,26.931191,75.842083,0.666666667,16:15,Stormy,Medium,0,Buffet,motorcycle,2.0,No,Urban,36,2022,3,24
28.0,4.9,22.831226,75.957521,17:50,17:55,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,40,2022,8,3
25.0,4.6,0.03,0.03,17:45,0.75,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,27,2022,2,15
23.0,4.5,22.850072,75.982574,17:15,17:30,Windy,Medium,2,Drinks,scooter,1.0,No,Urban,16,2022,4,4
33.0,4.8,18.686215,73.801081,23:40,23:55,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,17,2022,3,4
36.0,4.7,23.409033,85.375347,1,24:15:00,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,2022,3,28
37.0,4.6,0.08,0.08,19:15,19:30,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,23,2022,2,3
23.0,4.7,19.986106,75.450775,20:10,20:15,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,38,2022,12,2
31.0,4.9,27.290934,78.174095,21:40,21:55,Sandstorms,Jam,1,Buffet,scooter,0.0,No,Metropolitian,26,2022,2,14
29.0,4.7,23.346261,77.459605,23:10,23:20,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,27,2022,2,14
23.0,4.8,22.754648,75.904377,08:25,08:30,Stormy,Low,2,Meal,scooter,1.0,No,,13,2022,11,3
22.0,4.9,11.032169,77.009594,10:55,0.458333333,Windy,Low,1,Snack,scooter,1.0,No,,13,2022,11,3
21.0,4.9,22.33,73.18,0.416666667,10:10,Fog,Low,1,Meal,scooter,0.0,No,Metropolitian,14,2022,3,3
,,30.985562,75.912841,,21:20,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,39,2022,12,2
31.0,4.7,30.955817,75.873112,18:45,18:55,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,2022,2,13
36.0,4.0,21.219834,72.848666,19:50,20:05,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,43,2022,3,16
27.0,4.9,23.399033,85.365347,16:45,16:50,Sandstorms,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,28,2022,3,13
38.0,4.6,17.454114,78.377554,0.875,21:05,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25,2022,3,17
21.0,4.8,13.082394,80.302439,19:30,19:35,Stormy,Jam,1,Meal,scooter,1.0,No,Urban,16,2022,9,3
30.0,4.9,22.732634,75.896959,09:10,09:15,Cloudy,Low,2,Meal,motorcycle,1.0,No,Urban,17,2022,3,17
37.0,5.0,12.383194,76.690583,17:25,17:30,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,25,2022,3,4
31.0,4.6,26.973483,75.863139,21:20,21:30,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,47,2022,3,30
21.0,4.9,22.45,73.3,20:40,20:50,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,2022,3,18
24.0,4.7,11.043681,77.015525,12:15,12:25,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,23,2022,3,3
27.0,4.7,13.129645,80.322268,18:40,18:45,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27,2022,10,3
34.0,4.0,12.983041,77.753237,17:10,17:15,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,40,2022,3,25
20.0,4.5,0.01,0.01,0.5,12:15,Sunny,High,1,Drinks,scooter,1.0,No,Urban,15,2022,2,13
26.0,4.8,17.530851,78.459347,21:45,21:50,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,21,2022,2,3
27.0,4.9,23.443783,85.416967,22:55,23:05,Windy,Low,1,Drinks,motorcycle,1.0,No,,17,2022,3,16
35.0,4.3,12.393194,76.700583,21:45,21:50,Fog,Jam,2,Drinks,motorcycle,2.0,No,Metropolitian,44,2022,3,23
21.0,4.6,19.004237,72.835553,11:50,11:55,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,26,2022,5,3
22.0,4.6,22.795536,75.943106,19:45,19:50,Sandstorms,Jam,2,Meal,electric_scooter,0.0,No,Urban,17,2022,3,17
31.0,4.6,22.781226,75.907522,11:45,0.5,Cloudy,High,0,Buffet,motorcycle,1.0,No,Urban,27,2022,3,30
28.0,4.7,13.119645,80.312268,18:50,18:55,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,21,2022,3,25
36.0,4.8,23.314631,77.481663,23:40,23:45,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,25,2022,2,14
37.0,4.7,12.427978,76.706792,19:55,20:10,Cloudy,Jam,1,Buffet,scooter,2.0,No,Metropolitian,49,2022,3,16
37.0,4.8,11.010762,76.991876,09:25,09:30,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,2022,3,24
30.0,4.0,26.962312,75.876896,21:20,21:35,Windy,Jam,0,Drinks,motorcycle,3.0,Yes,Metropolitian,47,2022,10,3
,,15.664828,73.856883,,24:05:00,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Urban,17,2022,2,18
32.0,4.9,0.05,0.05,23:55,1,Fog,Low,1,Snack,scooter,1.0,No,Urban,17,2022,2,17
34.0,4.6,19.25384,72.871347,19:30,19:45,Windy,Jam,2,Meal,electric_scooter,1.0,No,Urban,34,2022,1,4
29.0,4.6,26.961927,75.847282,20:35,20:40,Sandstorms,Jam,1,Snack,scooter,1.0,No,Urban,11,2022,3,19
39.0,4.2,26.543672,80.380708,19:55,0.833333333,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,31,2022,2,17
36.0,4.9,19.896106,75.360775,08:10,08:25,Sunny,Low,2,Drinks,scooter,0.0,No,Urban,11,2022,2,15
37.0,4.6,13.03041,77.690489,22:10,22:15,Sandstorms,Low,1,Snack,scooter,0.0,No,Urban,25,2022,3,15
23.0,4.8,13.032394,80.252439,11:50,11:55,Windy,High,0,Buffet,motorcycle,1.0,No,Urban,27,2022,3,28
25.0,4.4,19.936969,75.388894,17:25,17:40,Fog,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,34,2022,12,2
27.0,4.9,13.066047,80.298114,22:30,22:35,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,20,2022,2,3
26.0,5.0,13.141809,80.269104,22:30,22:45,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15,2022,3,26
26.0,4.9,12.451214,76.751094,22:55,23:05,Windy,Low,1,Drinks,motorcycle,1.0,No,Urban,13,2022,10,3
27.0,4.5,19.257222,73.022281,21:40,21:45,Cloudy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,26,2022,11,3
23.0,4.8,21.28276,72.908059,20:40,20:45,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28,2022,12,3
